,keywords
tt1545214,"psychotronic-series,dragon-demon,anthropomorphic-panda,anthropomorphic-tiger,asian-dragon,fish,scorpion,anthropomorphic-monkey,nephew,jail,shapeshifting,mantis,anthropomorphic-pig,viper,cobra,shrew,armour,anthropomorphic-elephant,rooster,anthropomorphic-owl,warthog,village,crocodile,erasing-memory,anthropomorphic-rhino,snow-leopard,anthropomorphic-cat,ex-girlfriend,ghost,qilin,mind-reading,male-protagonist,snake,anthropomorphic-animal-as-protagonist,chinese-dragon,anthropomorphic-hippo,anthropomorphic-rat,reference-to-the-karate-kid,anthropomorphic-praying-mantis,anthropomorphic-gorilla,nickelodeon,water-buffalo,golden-snub-nosed-monkey,animal-hero,anthropomorphic-warthog,anthropomorphic-snake,20th-television,action-figure,animal-in-title,anthropomorphic-goose,anthropomorphic-goat,goose,anthropomorphic-rabbit,cgi-animation,china,chinese-culture,chinese-food,dumpling,crane-the-bird,fat-guy,flashback,dreamworks,superhero,2010s,kung-fu-panda,fat,low-budget,fat-hero,cg-animation,superhero-action,superhero-fantasy,panda,kung-fu,tigress,animal-protagonist,talking-animal,computer-animation,furry,red-panda,giant-panda,colon-in-title,six-word-title,tiger,based-on-film,martial-arts,anthropomorphism,anthropomorphic-animal"
tt0421482,"female-protagonist,fashion,transformation,wings,witch,magical-world,teenage-girl,female-friendship,bechdel-test-passed,friendship,magic,school,fairy,girl,crop-top,trio,female-trio,trio-of-witches,evil-witch,teenage-witch,female-witch,witchcraft,icy,stormy,darcy,sister-sister-relationship,three-sisters,pale-skin,blue-eyes,blue-hair,ponytail,eyeshadow,lipstick,miniskirt,trix,light-skin,brown-hair,green-hair,gold-eyes,golden-eyes,catlike-eyes,tanned-skin,tan,teal-eyes,frizzy-hair,purple-hair,strapless-top,sandal,sandals,high-heels,villain,female-villain,sympathetic-villain,girl-wears-eyeglasses,eyeglasses,woman-wears-eyeglasses,psychotronic-series,teenage-girl-wears-eyeglasses,mission,evil,mythical-creatures,headband,red-hair,anime-style,red-haired-girl,blonde-haired-girl,pink-haired-girl,pretty-girl,timeframe-2000s,timeframe-2010s,timeframe-21st-century,superhero,fairy-tale-fantasy,2004,mythological-creature,magic-girl,girl-cartoon,superhero-action,superhero-fantasy,sexy-witch,pallor,aquiline-nose,roman-nose,hook-nose,choker"
tt7720790,"husband-wife-relationship,stranded-on-an-island,suburbanite,female-female-platonic-friendship,afterlife,dark-comedy"
tt0808013,"vampire,canadian-horror,set-in-canada,toronto-ontario-canada,female-protagonist,vampire-horror,celestial-fantasy,occult-detective,paranormal-investigator,private-detective,supernatural-drama,private-investigator,canadian-gothic,vampire-driving-a-car,vampirism,based-on-novella,based-on-novel,vampire-human-love"
tt2262456,"english-history,battle-for-throne,royalty,king,hundred-years-war,war-of-the-roses,royal-family,king-of-england,king-richard-iii,shakespeare's-richard-iii,kingmaker,royal-palace,england,regicide,rivalry,prince,heir-to-the-throne,civil-war,battle,pretender-to-the-throne,british-history,medieval-times,court-intrigue,british-historical-setting,tudor-era,15th-century,shakespeare-play,based-on-play"
tt13075042,"friendship,female-protagonist,teen-pregnancy,murder,ripper,present-day,best-friend,hbo-max,reboot,girl,friend,group,love,teenager,based-on-young-adult-novel,town,pennsylvania,kidnapping,lie,suspense-mystery,teen-romance,lesbian,lgbt,high-school,ballet,sexual-assault,suicide,serial-killer,bullying,slasher,drugs,daddy-issues,revenge,teen-slasher,serial-murder,mother-daughter-relationship,based-on-novel"
tt1736341,"pope,renaissance,vatican,violence,political-intrigue,ambition,family-character-name-as-series-title,16th-century,1490s,15th-century,power,borgias,sibling-rivalry,rise-to-power,catholic-church,reference-to-caesar,rise-and-fall,college-of-cardinals,reference-to-st.-peter,illegitimacy,tragedy,european-history,tragic-hero,vendetta,cardinal-the-priest,based-on-true-story,adulterous-husband,antihero,aragon-spain,horseback-riding,affection,army,harp,lute,politician's-daughter,politician's-son,queen,relic,map,medieval-times,artist,philosopher,promotion,rumor,mercury-the-chemical-element,fortress,ambitious-man,surname-as-series-title,lucrezia-borgia-character,noble-family,sexual-intercourse,copulation,roman-catholic-church,evil-priest,decadence,perverse,brother-sister-kiss,brother-sister-romance,valencian,dead-body-in-a-river,timeframe-16th-century,costume-drama-history,reference-to-the-roman-empire,female-rear-nudity,european-historical-setting,italian-historical-setting,1400s,1500s,female-full-frontal-nudity,rivalry,holy-see,betrayal,secret,plotting,catholic,politics,murder,lust,hostage,brutal-murder,murder-investigation,reference-to-the-virgin-mary,biblical-quote,self-flagellation,ambiguous-ending,garrotting,pamphlet,tiber-river,incestuous-desire,renaissance-man,begins-with-historical-notes,impotence,adultery,period-drama,lady-in-waiting,controversy,religious-ceremony,brothel,mass,war-hero,death-of-a-baby,embassy,church-choir,deathbed,upper-class,intimidation,italian-history,papal-conclave,death-of-protagonist,manipulation,deliberate-cruelty,female-frontal-nudity,passion,masked-man,papal-states,power-struggle,death-of-hero,dark-hero,political-ambition,catholic-priest,political-corruption,nudity,sex-scene,leaving-the-priesthood,sermon,religious-organization,italian-renaissance,sex-with-a-priest,corrupt-priest,crown,celibacy,vision,renouncing-the-priesthood,blackmail,rome-italy,servant-girl,politician,italian-politics,death-of-pope,dysfunctional-family,strong-female-character,sickness,trial,sexual-assault,dead-body-in-water,dead-body,marriage-proposal,king-of-spain,papacy,roman-catholicism,bar-fight,sex-in-church,power-ambition,reference-to-jesus-christ,murder-mystery,sword-fight,prince,italian-wars,lie,rough-sex,reference-to-god,mistress,husband-wife-relationship,tomb,tavern,navarre,birth,duke,tordesillas,sistine-chapel,dowry,candle,dance,arranged-marriage,nobility,political-alliance,political-unrest,arrest,funeral,bible,painting,convent,hallucination,conqueror,siege,baptism,knife,tennis,death-of-brother,newborn-baby,sin,court-intrigue,palace,nun,matchmaking,attack,drug-addiction,mercy,sword,invasion,grave,baby,friendship,syphilis,clergyman,pregnancy,princess,throne,naples-italy,france,florence-italy,exile,illness,epic,castle,battle,revenge,assassination,poison,papal-election,confession,corruption,execution,prostitute,mother-son-relationship,brother-brother-relationship,older-man-younger-woman-relationship,jealousy,prayer,incarceration,divorce,marriage,brother-sister-relationship,father-daughter-relationship,father-son-relationship,religion,female-nudity,blood,diplomacy,torture,middle-ages,clergy,family-saga,surprise-ending,military"
tt10801368,"sleep,london-england,millennial,one-night-stand,film-star,bbc,hbo-max,timeframe-2020s,timeframe-21st-century,quirky-comedy,new-zealander,new-zealander-abroad,roommate-roommate-relationship,movie-star,actor,roommate,will-they-won't-they-relationship,celebrity,one-word-title"
tt5592230,mercenary
tt1636691,"shared-universe,robot-sci-fi,robot,monster,superhero,based-on-comic,based-on-comic-book,image-comics,cartoon-network,end-of-the-world,sadness,crying,dead-parents,time-travel,future,anti-hero,arc,twist,supervillain,villain,fight,anime-animation,superhero-action,superhero-sci-fi,supernatural-power,mutant,organization,teenager,boy,teenage-boy,cyborg,child"
tt8019444,"slice-of-life,sanrio,workplace,karaoke,adulthood,sexism,red-panda,arranged-marriage,accounting-department,heavy-metal,rock-music,fennec-fox,director,death-metal,beer,coworker-coworker-relationship,secretary,gossip,golf,entrepreneur,marketing-department,crush,work-friend,boss,misogyny,social-media,domineering-mother,driving-lesson,yoga,christmas,new-years-eve,private-jet,ceo,billionaire,family-appreciation-day,office,kyariauman,office-friends,anthropomorphic-animal,based-on-manga,cartoon-badger,cartoon-cat,cartoon-donkey,cartoon-eagle,cartoon-gorilla,cartoon-hyena,cartoon-komodo-dragon,cartoon-meerkat,cartoon-pig,cartoon-polar-bear,cartoon-secretary-bird,2d-animation,anime-animation,anime,talking-animal,work,female-protagonist,web-series,animal-protagonist,human-animal,interspecies-relationship,furry,hello-kitty"
tt6583806,"mockumentary,british-humour,rural-setting,sitcom,cotswolds,football-shirt,cousin,village,british-slang,two-word-title,sitcom-comedy"
tt8390342,
tt0103369,"female-protagonist,heroine,cat,teenage-protagonist,shoujo,superhero,based-on-comic,transformation,good-versus-evil,supernatural-power,venus-the-planet,jupiter-the-planet,mars-the-planet,mercury-the-planet,shrine,shrine-maiden,middle-school,school-uniform,teenage-romance,campy,camp,f-rated,astronomical-object-in-title,girl,girl-hero,masked-teenage-boy,masked-boy,slapstick-comedy,1990s,sailor-moon,predominantly-female,based-on-manga,twintails,lesbianism,female-nudity,female-rear-nudity,magical-girl,japan,teenage-girl-as-protagonist,female-frontal-nudity,female-full-frontal-nudity,female-full-rear-nudity,rear-nudity,anime-animation,superhero-action,superhero-fantasy,senshi,princess,dream,earth,pegasus,planet,soldier,idol,multiple-english-dubs,superheroine,rescue,outer-space,brother-sister-relationship,surrealism,horse,evil-circus,epic,homosexual,time-travel,betrayal,saga,rabbit,friendship,rose,reincarnation,dynasty,talking-animal,mother-daughter-relationship,moonlight,shinto,prophecy,tokyo-japan,destiny,transvestite,schoolgirl-romance,character-name-in-title"
tt0235911,"friend,teenage-girl,young-girl,middle-school,intelligence,girl,single-parent,head-lice,mansion,sleepover,summer-camp,snow-day,funeral-boat,interracial-couple,telekinesis,red-haired-girl,poetry,appendicitis,doghouse,secret-clubhouse,slumber-party,girl-wears-eyeglasses,friendship,friendship-between-girls,connecticut,rich-girl,eyeball,half-jewish,estranged-father,diary,eccentricity,nurse,doctor,talent-show,monkey,elementary-school,popular-girl,surrealism,peer-pressure,character-name-in-title"
tt12299774,alzheimer's-disease
tt10681222,"behind-the-scenes,classic-movie,making-of,making-a-film,christmas,1980s-nostalgia,1990s-nostalgia,filmmaking,process,camera,nostalgia,timeframe-1980s,timeframe-1990s,entertainment-documentary"
tt0476922,"cult-tv,adult-animation,claymation,black-comedy,dark-comedy,psychological-drama,satire-comedy,religious,parody,family-relationships,die-hard-scenario,mature-animation,for-grown-ups-animation,parody-comedy,church,christian,religion,late-night,spanking,school,reference-to-satan,reverend,praying,prayer,little-boy,reference-to-jesus-christ,hell,heaven,reference-to-god,christianity,belt,surrealism,caught-masturbating,younger-brother,satire,protestant,father-son-relationship"
tt3839822,"neo-western,cowboy,based-on-novel,revisionist-western,2010s,gritty,texas,united-states-of-america,american-south,oil,native-american,baron,power-struggle,father-son-relationship,irish-actor-playing-american-character,tycoon,horse,short-lived-tv,contemporary-western,alternate-history,winchester-rifle"
tt6883044,"web-series,cover-up"
tt8515016,"gay-kiss,prostitution,gang-rivalry,gun-fight,underage-boy,rape,anime,high-iq,unconventional-medicine,shoujo,based-on-manga,anime-animation,boys-love,gay-subtext,homosexual-subtext,violence,forced-prostitution,gay-character,gay-pedophile,pedophile,homoerotism,older-man-young-man-relationship,all-male-cast,male-rape-victim,sexual-objectification,gay-criminal,blood,gun,2d-animation,shot-in-head,blond-man,sexual-objectification-of-men,male-protagonist,adult-animation,mature-animation,gang,young-male-protagonist,handsome-man,male-male-relationship,abusive-man,loss-of-a-brother,shounen-ai,for-grown-ups-animation,protective-friend,protective-male,drug,prison,prison-cell-mate,drugs-as-subject,forced-to-kill,crime-lord,evil-man,boys-gang,gay-innuendo,rape-victim,traumatic-childhood,fight-to-death,falling-to-death,lgbt-interest,feminine-male,male-with-long-hair,tough-guy,young-man,interracial-friendship,intelligent-man,crime-boss,organized-crime,boy-boy-relationship,blonde"
tt13676344,"based-on-manga,anime,battle,ragnarok,sword,fight,humanity,powerful,combat,anime-animation,1000s"
tt1663641,"competition-reality-tv,skill-game-show,special-effects,two-word-title,makeup,competition,reenactment,non-fiction"
tt9077562,"basketball-sport,school,high-school,male-protagonist,white-male-lead-in-a-diverse-cast,mature-animation,basketball,for-grown-ups-animation"
tt13316746,"friendship,friends-who-live-together,australian-comedy,sketch-comedy,absurd-comedy,surrealism"
tt1821229,"celebrity,non-fiction"
tt0451461,"anthropomorphic-giraffe,anthropomorphic-monkey,anthropomorphic-gorilla,anthropomorphic-snake,anthropomorphic-frog,anthropomorphic-rhino,anthropomorphic-warthog,anthropomorphic-shark,bully,principal,talking-animal,snake,school,human-animal-relationship,slapstick-comedy,slice-of-life,male-protagonist,armadillo,friend,schoolboy,schoolmate,stupidity,ant,animal-that-acts-human,friendship,toilet-humor,mischief,half-dressed-cartoon-animal,fish,partner,mandrill,animal,chameleon,animal-human-communication,student,zoo,professor,cartoon-network,boy,animal-as-human,animal-wearing-clothes,zoo-animal,best-friend,monkey,middle-school,clerical-error,gorilla,bull-shark,warthog,frog,giraffe,toucan,python,lowland-gorilla,running-gag,schoolboy-crush,spider-monkey,anthropomorphism,anthropomorphic-animal"
tt12775836,stand-up-comedian
tt2290339,"hospital,medicine,medical,name-in-title,white-coat,doctor,self-discovery,friendship,hospital-gown,medical-profession,nurse,character-name-in-title,latex-gloves,patient"
tt1720601,"socialite,docusoap-reality-tv,timeframe-2010s,timeframe-2020s,timeframe-21st-century,non-fiction"
tt5640558,"degeneracy,african-american,organized-crime,female-nudity,female-rear-nudity,lgbt-character,vito-russo-test-passed,lesbian-character-in-a-non-lesbian-themed-movie,mafia,russian-mafia"
tt3565486,"death,car"
tt16744046,politician
tt6006350,"sitcom,parent,clique,school,mother,family-life,work-life-balance,friendship,raising-a-family,one-word-title,birthday-party,stay-at-home-dad,playground,working-mother,single-parent,children,coffee-shop,school-run,sitcom-comedy,no-laugh-track"
tt6294706,"black-cast,south-side-chicago,chicago-illinois,coming-of-age,murder,single-mother,gun-violence,ripple-effect,witness-to-a-murder,middle-school-student,lesbian-mother,mother-mourning-child's-death,brotherhood,masturbation,male-masturbation,female-masturbation,caught-masturbating,boy-masturbating,boy-masturbates,masturbating-in-bed,teenage-boy,teenage-girl,woman-masturbates,teen-drama,timeframe-2010s,timeframe-2020s,timeframe-21st-century,coming-of-age-drama,female-nudity,female-topless-nudity,female-rear-nudity,single-father"
tt0108828,"chat-show,satire,television-presenter,british-comedy,parody,tv-show-within-a-tv-show,alan-partridge-character,sitcom-comedy,satire-comedy,parody-comedy,sitcom,joke,british,shot-to-death,shot-in-the-chest,fashion-designer,bandleader,puppet,gun,french,fashion,comedian,child-actor,chef,band,chat,spoof,based-on-radio-show,character-name-in-title"
tt0247882,"scene-of-the-crime,policeman,timeframe-1990s,timeframe-2000s,timeframe-2010s,timeframe-20th-century,timeframe-21st-century,evidence,investigation,police,forensic-science,police-detective,dna,dna-testing,police-investigation,murder-investigation,homicide,murder,interview,death,blood,medical-profession,detective,reenactment,forensic-evidence,science,criminal-investigation"
