tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,keywords
tt0285368,tvSeries,Ghost Stories,Gakkô no kaidan,0,2000,2001,24,"Animation,Comedy,Horror",8.0,2288,"middle-school,school,black-comedy,neighbor,class,ghost,paranormal-phenomenon,supernatural-power,mature-animation,for-grown-ups-animation,anime-animation,demon,spirit,self-awareness,based-on-novel"
tt13106334,tvSeries,The Girl in the Mirror,Alma,0,2022,\N,56,"Drama,Horror,Mystery",6.2,2286,"survival,death,mirror,secret,mysterious,dark,life,supernatural-power,supernatural-drama,suspense-mystery,teen-drama"
tt11542920,tvSeries,Omniscient,Onisciente,0,2020,2020,\N,"Drama,Sci-Fi,Thriller",6.5,2286,"security-system,murder,near-future,coding,trainee,retrofuturism,brazilian-science-fiction,father-daughter-relationship,dystopian-sci-fi,drone,city,dystopia,brother-sister-relationship,speaking-cantonese,leaving-the-city,sao-paulo-brazil,southeast-brazil,title-spoken-by-character"
tt3163562,tvSeries,Utopia,Utopia,0,2014,\N,27,Comedy,8.3,2285,"bureaucracy,infrastructure,incompetence"
tt1942147,tvSeries,Sirens,Sirens,0,2011,2011,60,Comedy,8.0,2284,"remade,male-protagonist,paramedics,male-nudity,male-rear-nudity,gay,gay-character,gay-interest,lgbt-character,male-friendship"
tt8509922,tvSeries,Dolly Parton's Heartstrings,Dolly Parton's Heartstrings,0,2019,2019,62,"Comedy,Drama,Music",7.6,2284,based-on-song
tt5905038,tvSeries,HarmonQuest,HarmonQuest,0,2016,2019,23,"Adventure,Animation,Comedy",8.3,2283,"role-playing-game,dungeons-and-dragons,dungeon-master,rolling-dice,improvisation,live-audience,celebrity,fantasy-game,animated-sequence,animated-scene,absurd-comedy"
tt1919418,tvSeries,Beaver Falls,Beaver Falls,0,2011,2012,\N,"Comedy,Drama",7.6,2282,"teenager,fish-out-of-water,culture-clash,british,california,camp-counselor,summer-camp,summer"
tt11947264,tvSeries,The Astronauts,The Astronauts,0,2020,2021,\N,"Action,Adventure,Drama",6.7,2282,"astronaut,space-mission,outer-space,artificial-intelligence,rocket-ship,kids-in-space,accidentally-getting-launched-into-space,children,venus,transmission,ulterior-motive,overarching-story,spacewalk,rivalry,betrayal,danger,mission-control,hull-breach,video-call,spacesuit,machinery,technical-difficulties,spacecraft,space-exploration,virus,emergency-surgery,cliffhanger-ending,intelligent-parents,character-has-two-moms,serious,intelligent-computer,evil-computer,gardening,computer-thinks-for-itself,characters-make-a-movie,team-building,surgery-without-medical-professionals,advanced-technology,unidentified-object,zero-gravity,group"
tt12567072,tvSeries,Pørni,Pørni,0,2021,\N,\N,"Comedy,Drama",8.1,2281,child
tt6620620,tvSeries,GameFace,GameFace,0,2017,2019,24,Comedy,7.7,2281,"sitcom,actress,british-comedy,loneliness,driving-lesson,struggling-woman,2010s,timeframe-2010s,sitcom-comedy"
tt1933854,tvSeries,Made in Chelsea,Made in Chelsea,0,2011,\N,47,"Documentary,Reality-TV",4.5,2279,"london-england,friendship,flirting,scripted-reality,nightlife,heir,heiress,location-in-title,three-word-title"
tt12225230,tvSeries,"Doogie Kamealoha, M.D.","Doogie Kamealoha, M.D.",0,2021,\N,30,"Comedy,Drama,Family",6.7,2279,"girl,disney-plus,doctor,hospital,reboot,disney,character-name-as-series-title,boy,modern-day,coming-of-age,career,nurse,medical,sink,job,work,life,medical-drama,teen-comedy,teen-drama,timeframe-2020s,timeframe-21st-century,teenage-girl,female-protagonist,character-name-in-title"
tt0118506,tvSeries,Veronica's Closet,Veronica's Closet,0,1997,2000,30,Comedy,5.7,2278,"apostrophe-in-title,two-word-title,homosexual,office,character-name-in-title"
tt7766104,tvSeries,Heimebane,Heimebane,0,2018,\N,50,"Drama,Sport",7.9,2278,"football,soccer,soccer-coach,new-job,female-coach,football-club,western-norway,sexism,one-word-title,mother-daughter-relationship,small-town,female-protagonist"
tt0222548,tvSeries,Dyo xenoi,Dyo xenoi,0,1997,1999,45,"Comedy,Romance",7.9,2276,
tt4567314,tvSeries,Safe House,Safe House,0,2015,2017,45,"Crime,Drama,Thriller",6.4,2275,"family-in-jeopardy,shooting-a-woman,guesthouse,safe-house,lake-district,boy,attempted-kidnapping,funfair,shot-to-death,haunted-by-the-past,witness-protection,bed-and-breakfast,countryside,ex-cop,northern-england,england,british,husband-wife-relationship,two-word-title,interracial-couple,interracial-marriage,black-british"
tt1737565,tvSeries,The Only Way Is Essex,The Only Way Is Essex,0,2010,\N,45,Reality-TV,3.1,2274,"2010s,narration,british,five-word-title,essex-girl,non-fiction"
tt4733278,tvSeries,I Am Cait,I Am Cait,0,2015,2016,60,Documentary,3.6,2273,"reality-show,reality-tv-as-subject,docudrama,trans-woman,transgender"
tt15499118,tvSeries,The Madame Blanc Mysteries,The Madame Blanc Mysteries,0,2021,\N,60,Drama,7.2,2272,"brit-abroad,antiques-dealer,south-of-france,provence-alpes-cote-d'azur,female-antiques-dealer,widow,british-expat,british-expatriate,female-car-mechanic"
tt0446622,tvSeries,Hard Knocks,Hard Knocks,0,2001,\N,55,"Documentary,Reality-TV,Sport",8.4,2269,"nfl,sports-documentary,american-football-sport,new-york-jets,american-football,cincinnati-bengals,dallas-cowboys"
tt14411808,tvSeries,Be My Sunshine,Bir Ada Masali,0,2021,2021,\N,"Comedy,Romance",6.8,2267,island
tt5515212,tvSeries,Big Hero 6: The Series,Big Hero 6: The Series,0,2017,2021,21,"Action,Adventure,Animation",7.2,2267,"san-fransokyo,robot,superhero,baymax-character,big-hero-6,sextet,year-2031,tokyo-japan,san-francisco-california,disney-channel,villain,weapon,technology,power,armor,future,fight,disney,flying,21st-century,good-versus-evil,superhero-sci-fi,biotech-sci-fi,robot-sci-fi,superhero-action,sequel,based-on-comic-book,marvel-comics,hero,team,superhero-team"
tt6928052,tvSeries,Free Rein,Free Rein,0,2017,2019,26,"Action,Adventure,Comedy",7.2,2267,horse
tt0184122,tvSeries,Holby City,Holby City,0,1999,2022,60,Drama,5.8,2267,"medical,united-kingdom,doctor,nurse,hospital,patient,male-female-relationship,family-relationships,place-name-in-title,fictional-city,city-name-in-title,betrayal,troubled-staff-and-patients,marriage,heart-surgery,surgery,death,cardiology"
tt0820392,tvSeries,Come Dine with Me,Come Dine with Me,0,2005,\N,24,"Game-Show,Reality-TV",6.4,2266,"food-reality-tv,1000s,food,dinner-party,four-word-title,competition,narration,judging,analysis,kitchen,lifestyle,vote,prize-money,dinner-guest,cookery,non-fiction"
tt3823996,tvSeries,Professor T.,Professor T.,0,2015,2018,53,"Comedy,Crime,Drama",8.1,2265,"police,mental-illness,hallucination,germaphobe,university-professor,lecture-hall,cell-phone,turntable,gloves,flashback,office,mother-son-relationship,police-procedural,small-city,consultant,psychotherapist,interrogation-room,childhood-trauma,police-procedural-crime,cop-drama,timeframe-2010s,timeframe-21st-century"
tt5419200,tvSeries,Justice League Action,Justice League Action,0,2016,2018,11,"Action,Adventure,Animation",7.5,2265,"based-on-comic-book,dc-comics,superhero,2d-animation,cartoon-network,alien,magic,villain,superhero-team,justice-league,batman-character,bruce-wayne-character,superman-character,clark-kent-character,wonder-woman-character,diana-prince-character,supervillain,2010s,timeframe-2010s,superhero-fantasy,superhero-sci-fi,superhero-action,reboot,recurring-character,fight,action-heroine,stylized-violence,based-on-comic"
tt3868860,tvSeries,Married at First Sight,Married at First Sight,0,2014,\N,83,"Reality-TV,Romance",6.2,2265,"stranger,dating-and-romance-reality-tv,non-fiction"
tt1502749,tvSeries,The Chase,The Chase,0,2009,\N,\N,"Comedy,Drama,Game-Show",7.0,2265,"quiz-show,2020s,long-running-tv,autistic-woman,redhead,irish-man,timeframe-2000s,timeframe-2010s,timeframe-2020s,smart-aleck,2010s,2000s,four-against-one,team-work,cash-prize,general-knowledge,fat-guy,two-word-title,trivia,british,chase,race-against-time,non-fiction,title-spoken-by-character"
tt12052892,tvSeries,Day of the Dead,Day of the Dead,0,2021,2021,43,"Action,Drama,Horror",4.7,2265,"zombie,zombie-apocalypse,funeral-home,embalmer,substance-abuse,mayor,coming-back-to-life,cemetery,lawn-mower,canadian,syfy,small-town,undead,strangers,zombie-attack,metal-gate,zombie-horror,splatter-horror"
tt1829891,tvSeries,Combat Hospital,Combat Hospital,0,2011,2011,42,"Drama,War",7.4,2264,"american-abroad,female-soldier,woman-wears-a-uniform,war-casualties,war-injury,physical-harm,gunshot-wound,woman-in-uniform,afghanistan-war,medical,medical-drama,21st-century,soldier,military-nurse,nurse,doctor,war-zone,military-hospital,military,latex-gloves,medical-profession,wound,translator,military-psychiatrist,australian-abroad,chain-of-command,male-nurse,canadian-abroad,year-2006,2000s,englishman-abroad,female-doctor,kandahar-afghanistan,trauma-surgeon,colonel,wounded-soldier,combat,military-doctor,armed-forces-medical-policy-council,medical-field-service-school,medical-detachment,medical-corps,ward-tent,battle-injury,interracial-friendship"
tt0461097,tvSeries,Outrageous Fortune,Outrageous Fortune,0,2005,2010,45,"Comedy,Crime,Drama",8.5,2264,"oceania,running-naked,female-rear-nudity,title-from-hamlet's-soliloquy-by-shakespeare,title-based-on-shakespeare,sibling-rivalry,shoplifting,search-warrant,schoolgirl,ransom-demand,police-raid,mother,matriarchy,manipulation,loyalty,lesbian-interest,lawyer,kleptomaniac,kidnapping,interracial-relationship,incest,identical-twins,house-arrest,home-detention,genius,gay-slur,exploitation,drunk-and-disorderly,double-cross,corrupt-cop,defense-lawyer,deception,criminal,criminal-family,corruption,blood-oath,arrest,sex,prison,pornography,police,gang,dysfunctional-family,drug-use,alcohol-abuse"
tt5087824,tvSeries,Who Are You: School 2015,Huayu: Hakgyo 2015,0,2015,2015,\N,"Drama,Mystery,Romance",7.7,2261,"twins,school,private-high-school,school-trip,twin-sister,considering-suicide,sibling-relationship,mystery-identity,assumed-identity,orphanage,gangnam-district"
tt3469050,tvSeries,90 Day Fiancé,90 Day Fiancé,0,2014,\N,85,"Reality-TV,Romance",6.4,2261,"engaged-couple,marriage,number-in-series-title,digit-in-series-title,dating-and-romance-reality-tv,non-fiction"
tt0272993,tvSeries,Langt fra Las Vegas,Langt fra Las Vegas,0,2001,2003,25,"Comedy,Drama",7.4,2259,"sitcom-comedy,parody-comedy,male-female-relationship,husband-wife-relationship,mother-in-law,father-in-law,unplanned-pregnancy,thief,self-defense,masturbation,jew,homophobe,chlamydia,art,architect,pervert,nerd,bisexual,sitcom,television-station,spoof,sketch-comedy,joke,dating"
tt13789092,tvSeries,Spycraft,Spycraft,0,2020,2022,271,Documentary,6.7,2258,"dramatization,embroidery,shady,spycraft,spying,assassination,covert-surveillance,intelligence-agency,sabotage,espionage,electronic-surveillance,clandestine-operation"
tt8976346,tvSeries,Ashes of Love,Ashes of Love,0,2018,2018,45,"Comedy,Fantasy,Romance",8.3,2258,"romantic-fantasy,love-scene,lovers,love-triangle,ancient-china,fictional-kingdom,immortality,xianxia,misunderstanding,reincarnation,kiss,love-god,eternal-love,reincarnated-lover,magic,sweet,god-of-love,romance-relationship,amnesia,brother-brother-rivalry,emotionless,character-has-no-feelings,mythic-fantasy,fantasy-world,hidden-identity,star-crossed-lovers,chinese-folklore,childish-woman,incarnated-pagan-deity,naive-girl,chinese-mythology,pagan-deity,womanchild,infantile-woman,reincarnated-goddess"
tt3124992,tvSeries,Sailor Moon Crystal,Bishôjo senshi Sêrâ Mûn Crystal,0,2014,\N,24,"Action,Adventure,Animation",7.8,2257,"2010s,superhero,astronomical-object-in-title,character-name-in-series-title,masked-boy,masked-teenage-boy,girl,girl-hero,teenage-protagonist,predominantly-female,based-on-manga,transformation,crystal,guardian,power,timeframe-2010s,female-nudity,female-rear-nudity,anime-animation,superhero-action,superhero-fantasy,superhero-team,supervillain,villain,20th-anniversary,female-protagonist,sailor-moon,magical-girl,superheroine,character-name-in-title"
tt3906560,tvSeries,Moonbeam City,Moonbeam City,0,2015,2015,22,"Action,Animation,Comedy",6.9,2256,"1980s,1980s-fashion,neo-1980s,female-police-officer,timeframe-1980s,parody-comedy,parody,egomania,carelessness,murder,corruption,gang,drugs,high-tech,female-police-partner,rivalry,police-officer,neon,brief-nudity,sex-scene,violence,female-police-captain"
tt5881326,tvSeries,T@gged,T@gged,0,2016,2018,18,"Drama,Mystery,Thriller",7.1,2256,school
tt0476042,tvSeries,Gunslinger Girl,Gunslinger Girl,0,2003,2004,24,"Action,Animation,Drama",7.3,2255,"girls-with-guns,anime-animation,child-assassin"
tt7239256,tvSeries,Zumbo's Just Desserts,Zumbo's Just Desserts,0,2016,2020,52,Reality-TV,6.9,2254,"chef,food-reality-tv,non-fiction"
tt2782216,tvSeries,Reply 1997,Eung-dab-ha-ra 1997,0,2012,2013,50,"Comedy,Drama,Romance",7.9,2254,"timeframe-1990s,k-pop,love,1990s,friendship"
tt1195419,tvSeries,Whale Wars,Whale Wars,0,2008,\N,60,"Documentary,Reality-TV",6.2,2253,"environmental-documentary,whaling,whale,sea-shepherd,alliterative-title,two-word-title,piracy"
tt9169784,tvSeries,Code 404,Code 404,0,2020,\N,25,"Action,Comedy,Crime",6.3,2253,"cyborg-cop,incompetent-cop,police-protagonist,buddy-cop,police-partner-police-partner-relationship,police-partners,arms-dealer,hot-shot-cop,london-england,female-police-chief,female-scientist,female-american-scientist,criminal-conspiracy,police-investigation,unhappy-wife,affair-with-partner's-wife,mole,guilt-ridden,female-african-american-scientist,out-of-control-cop"
tt4129004,tvSeries,School of Rock,School of Rock,0,2016,2018,30,"Comedy,Family,Musical",4.3,2251,"nickelodeon,based-on-film,laugh-track"
tt0488262,tvSeries,Flavor of Love,Flavor of Love,0,2006,\N,60,"Game-Show,Reality-TV,Romance",4.6,2250,"girl,dating-game-show,non-fiction"
tt11909220,tvSeries,Frank of Ireland,Frank of Ireland,0,2021,\N,24,Comedy,6.7,2248,"musician,sitcom-comedy,timeframe-2010s,timeframe-2020s,timeframe-21st-century"
tt1320363,tvSeries,Departures,Departures,0,2008,\N,46,"Adventure,Documentary",8.9,2247,"travel-documentary,travel,backpacking,one-word-title"
tt3293184,tvSeries,Penn Zero: Part-Time Hero,Penn Zero: Part-Time Hero,0,2014,2017,22,"Adventure,Animation,Comedy",7.0,2246,"male-protagonist,teleportation,parallel-universe,hero,superhero,traveling-through-dimensions,alternate-dimension,superhero-fantasy,superhero-sci-fi"
tt5311790,tvSeries,The A Word,The A Word,0,2016,\N,60,Drama,7.8,2245,"manchester-england,autism,autism-spectrum,northern-humour,yorkshire-england,yorkshire-dales,lake-district,diversity-in-media-awards,yellow-peppers,remake,adaption,northern-england,love,based-on-israeli-tv-series,reference-to-doctor-who,north-of-england"
tt1424037,tvSeries,Kenichi: The Mightiest Disciple,Shijou Saikyou no Deshi Kenichi,0,2006,2014,25,"Action,Animation,Comedy",8.1,2245,"female-rear-nudity,female-nudity,female-frontal-nudity,based-on-manga,tournament,ecchi,anime-animation,shounen,martial-arts"
tt0978553,tvSeries,The Familiar of Zero,Zero no tsukaima,0,2006,2006,24,"Action,Adventure,Animation",7.0,2245,"isekai,anime-animation,magic,airplane,based-on-novel"
tt5095466,tvSeries,The Asterisk War,Gakusen toshi asterisk,0,2015,2016,23,"Action,Animation,Comedy",6.8,2242,anime-animation
tt1999065,tvSeries,The Neighbourhood's Gate,Bab Al Haara,0,2006,2017,\N,"Drama,History,War",6.5,2240,1930s
tt2073664,tvSeries,Sullivan & Son,Sullivan & Son,0,2012,2014,30,Comedy,6.2,2240,"ampersand-in-title,ampersand-in-series-title,punctuation-in-title,punctuation-in-series-title,character-name-in-series-title,lawyer,bar,childhood-friend,asian-american,inappropriate-comment,ex-lawyer,drinking-beer,irish-american,korean-american,interracial-marriage,interracial-family,group-of-friends,bar-owner,bartender,mother-son-relationship,father-son-relationship,reference-to-the-pittsburgh-penguins,reference-to-the-pittsburgh-steelers,pittsburgh-pennsylvania,character-name-in-title"
tt0338621,tvSeries,Kirby: Right Back at Ya!,Hoshi no Kirby,0,2001,2003,21,"Action,Adventure,Animation",7.0,2239,"kirby-character,based-on-video-game,anime-adaptation,nintendo,meta-knight-character,king,king-dedede-character,warrior,bird,snail,brother-sister-relationship,castle,dream-world,spaceship,knight,monster,planet,extraterrestrial,kirby,anime-animation,extraterrestrial-hero,character-name-in-title"
tt6212854,tvSeries,Voice,Boiseu,0,2017,2021,60,"Action,Crime,Mystery",7.6,2239,"korean,investigation,police,detective,corruption,black-market,psychopath,psychopathic-killer,serial-murder,murder,special-ability,death,kidnapping,mental-health,secret-identity,kdrama,murder-investigation,teamwork,golden-hour,victim,ptsd-post-traumatic-stress-disorder,supernatural-power"
tt0414731,tvSeries,Dante's Cove,Dante's Cove,0,2004,2007,\N,"Drama,Horror,Mystery",5.7,2239,"gay-man,gay,erotica,psychotronic-series,gay-interest,timeframe-19th-century,witch-horror,female-topless-nudity,1800s,gay-couple,cheating,19th-century,warlock,witch,drug,soap-opera,evil-witch,good-witch,lesbian-couple,erotic-horror,gay-erotica,red-eyes,gay-protagonist,gay-character,blood,murder,softcore,under-a-spell,revenge,vision,curse,sex-scene,lgbt-horror,witchcraft,lesbian-romance,gay-romance,lesbianism,female-rear-nudity,supernatural-power,male-nudity,lesbian,lesbian-sex,hotel,homosexual,homosexuality,haunting,ghost,gay-sex,gay-relationship,gay-love,gay-friend,female-nudity,beach"
tt1318007,tvSeries,Celebrity Juice,Celebrity Juice,0,2008,2022,45,"Comedy,Game-Show",7.0,2238,"reenactment,celebrity-guest,non-fiction"
tt1217518,tvSeries,Patito feo,Patito feo,0,2007,2008,60,"Comedy,Drama,Family",4.0,2237,"teenage-girl-wears-eyeglasses,multiple-actors-play-the-same-role,multiple-endings,multiple-perspectives,multiple-storylines,multiple-time-frames,teenager,satire-comedy,parody-comedy,soap-opera,high-school-student,teenage-protagonist,teenage-boy,remade,teenage-girl"
